# run=pred_Predictive
# date=2026-06-14T22:27:00.2807630+02:00
# drumDiameter=0.14
# gravityBaseline=1
# mode=Simulating
# policy=Predictive
# constantC=0.01
# beltSpeed=0.15
t,beltPos,speed,accelMag,accelX,accelY,accelZ,travel,c
15.85318,4.475022,0.15,0.858964,0.005234,0.858948,-0.000422,0.28459,0.449647
15.86318,4.476522,0.15,1.052454,-0.00038,1.052453,-0.000335,0.284636,0.449647
15.87318,4.478023,0.15,1.697995,-0.177959,1.688644,-0.000241,0.285065,0.449647
15.88318,4.479523,0.15,0.976319,0.047993,0.975139,-0.00015,0.285763,0.449647
15.89318,4.481023,0.15,0.92324,0.027187,0.922839,-0.00006,0.2864,0.449647
15.90318,4.482523,0.15,0.950343,0.104644,0.944565,-0.000036,0.286948,0.254353
15.91318,4.484023,0.15,0.947049,0.136241,0.937198,0.000052,0.287434,0.254353
15.92318,4.485523,0.15,0.910905,0.0161,0.910763,0.000137,0.287828,0.254353
15.93318,4.487023,0.15,0.93151,0.126058,0.922941,0.000215,0.288142,0.254353
15.94318,4.488523,0.15,0.902519,-0.023623,0.90221,0.000287,0.288366,0.254353
15.95318,4.490024,0.15,0.910463,-0.012974,0.910371,0.000351,0.288496,0.254353
15.96318,4.491524,0.15,0.914094,-0.008233,0.914057,0.000407,0.288541,0.254353
15.97318,4.493024,0.15,0.886109,-0.000264,0.886109,0.000451,0.288515,0.254353
15.98318,4.494524,0.15,0.941414,0.009579,0.941365,0.000487,0.288377,0.254353
15.99318,4.496024,0.15,0.91318,0.02397,0.912865,0.000512,0.288167,0.254353
16.00318,4.497524,0.15,0.906837,0.057262,0.905027,0.000525,0.287867,0.254353
16.01318,4.499024,0.15,0.931263,-0.087174,0.927174,0.000528,0.287473,0.254353
16.02318,4.500525,0.15,0.923585,-0.031534,0.923046,-0.000046,0.28701,0.254353
16.03318,4.502025,0.15,0.962768,-0.151003,0.950852,0.000544,0.286456,0.254353
16.04318,4.503525,0.15,0.975012,-0.167319,0.960548,0.00053,0.285854,0.254353
16.05318,4.505025,0.15,0.919221,-0.036255,0.918506,0.000505,0.285168,0.254353
16.06318,4.506525,0.15,1.81014,0.224812,1.796125,0.00047,0.284592,0.254353
16.07318,4.508025,0.15,1.024144,-0.01746,1.023996,0.000426,0.284578,0.254353
16.08318,4.509525,0.15,1.040127,0.001519,1.040126,0.000374,0.284622,0.254353
16.09318,4.511025,0.15,0.835545,-0.000011,0.835545,0.000317,0.284611,0.254353
16.10318,4.512526,0.15,1.04666,0.000504,1.04666,0.000259,0.284571,0.254353
16.11318,4.514026,0.15,1.05542,-0.001054,1.055419,0.000194,0.284593,0.254353
16.12318,4.515526,0.15,1.108416,-0.000995,1.108416,0.000126,0.284598,0.254353
16.13318,4.517026,0.15,0.914401,0.000261,0.914401,0.000058,0.284634,0.254353
16.14318,4.518526,0.15,1.016247,0.000293,1.016247,-0.000009,0.284583,0.254353
16.15318,4.520026,0.15,1.069071,-0.000277,1.069071,-0.00007,0.284577,0.254353
16.16318,4.521526,0.15,0.87445,-0.001387,0.874448,-0.000134,0.284586,0.254353
16.17318,4.523026,0.15,1.050465,0.000289,1.050465,-0.000191,0.284629,0.254353
16.18318,4.524527,0.15,1.82739,-0.274502,1.806655,-0.001174,0.28503,0.254353
16.19318,4.526027,0.15,1.033143,0.025438,1.032828,-0.001595,0.285787,0.254353
16.20318,4.527527,0.15,0.973227,0.001555,0.973224,-0.001819,0.286533,0.254353
16.21318,4.529027,0.15,1.012864,0.092525,1.008594,-0.008386,0.287224,1.562824
16.22318,4.530527,0.15,1.049656,0.20195,1.030021,-0.00707,0.287923,1.562824
16.23318,4.532027,0.15,0.955832,-0.013727,0.95571,-0.006739,0.288572,1.562824
16.24318,4.533527,0.15,0.984445,0.095982,0.979743,-0.004831,0.28921,1.562824
16.25318,4.535028,0.15,0.951721,0.018091,0.951545,-0.002588,0.289808,1.562824
16.26318,4.536528,0.15,0.95406,0.017074,0.953907,-0.000661,0.290358,1.562824
16.27318,4.538028,0.15,0.952478,0.014721,0.952364,0.000977,0.29086,1.562824
16.28318,4.539528,0.15,0.953415,0.01211,0.953335,0.002317,0.291316,1.562824
16.29318,4.541028,0.15,0.953755,0.009951,0.953697,0.003377,0.291726,1.562824
16.30318,4.542528,0.15,0.95408,0.007708,0.95404,0.004176,0.29209,1.562824
16.31318,4.544028,0.15,0.954303,0.006196,0.954272,0.00474,0.292408,1.562824
16.32318,4.545528,0.15,0.954676,0.004715,0.95465,0.005091,0.292682,1.562824
16.33318,4.547029,0.15,0.954954,0.003467,0.954934,0.005243,0.292911,1.562824
16.34318,4.548529,0.15,0.954999,0.002142,0.954982,0.005229,0.293096,1.562824
16.35318,4.550029,0.15,0.955212,0.001245,0.955198,0.00506,0.293237,1.562824
16.36318,4.551529,0.15,0.955273,0.000449,0.955261,0.004766,0.293333,1.562824
16.37318,4.553029,0.15,0.955423,0.000327,0.955413,0.004372,0.293386,1.562824
16.38318,4.554529,0.15,0.955582,-0.000322,0.955574,0.003885,0.293395,1.562824
16.39318,4.556029,0.15,0.954624,-0.000325,0.954618,0.003338,0.29336,1.562824
16.40318,4.557529,0.15,0.955749,-0.000574,0.955744,0.002744,0.293281,1.562824
16.41318,4.55903,0.15,0.955637,-0.000186,0.955635,0.002122,0.293158,1.562824
16.42318,4.56053,0.15,0.9558,0.000265,0.955799,0.00149,0.292993,1.562824
16.43318,4.56203,0.15,0.955368,0.000735,0.955368,0.000845,0.292784,1.562824
16.44318,4.56353,0.15,0.955852,0.001722,0.955851,0.000221,0.292531,1.562824
16.45318,4.56503,0.15,0.955901,0.002788,0.955897,-0.000396,0.292235,1.562824
16.46318,4.56653,0.15,0.955862,0.004016,0.955854,-0.000978,0.291895,1.562824
16.47318,4.56803,0.15,0.955864,0.005551,0.955847,-0.001539,0.291512,1.562824
16.48318,4.56953,0.15,0.955596,0.007593,0.955564,-0.002052,0.291085,1.562824
16.49318,4.571031,0.15,0.955676,0.009802,0.955623,-0.00254,0.290615,1.562824
16.50318,4.572531,0.15,0.955587,0.012266,0.955504,-0.002996,0.2901,1.562824
16.51318,4.574031,0.15,0.955415,0.015353,0.955285,-0.003409,0.28954,1.562824
16.52318,4.575531,0.15,0.954992,0.018674,0.954802,-0.003783,0.288936,1.562824
16.53318,4.577031,0.15,0.988904,-0.200486,0.968366,-0.002045,0.288304,1.562824
16.54318,4.578531,0.15,1.588811,-0.078719,1.586857,-0.002732,0.288401,1.562824
16.55318,4.580031,0.15,0.995632,0.119619,0.988413,-0.003689,0.288688,1.562824
16.56318,4.581532,0.15,0.959684,-0.000223,0.95968,-0.002762,0.28894,1.562824
16.57318,4.583032,0.15,0.959736,0.003342,0.959728,-0.001934,0.289153,1.562824
16.58318,4.584532,0.15,0.95987,0.002253,0.959866,-0.001204,0.289326,1.562824
16.59318,4.586032,0.15,0.960006,0.001333,0.960005,-0.000585,0.28946,1.562824
16.60318,4.587532,0.15,0.960044,0.000611,0.960044,-0.000076,0.289554,1.562824
16.61318,4.589032,0.15,0.960033,0.000346,0.960033,0.000332,0.28961,1.562824
16.62318,4.590532,0.15,0.96011,-0.000048,0.960109,0.000648,0.289626,1.562824
16.63318,4.592032,0.15,0.959567,-0.000286,0.959567,0.000872,0.289603,1.562824
16.64318,4.593533,0.15,0.96019,-0.000357,0.96019,0.001011,0.28954,1.562824
16.65318,4.595033,0.15,0.961723,-0.000234,0.961722,0.001071,0.289439,1.562824
16.66318,4.596533,0.15,0.960095,-0.000068,0.960094,0.001066,0.289298,1.562824
16.67318,4.598033,0.15,0.960603,0.000617,0.960602,0.000995,0.289119,1.562824
16.68318,4.599533,0.15,0.960687,0.001193,0.960686,0.000875,0.288901,1.562824
16.69318,4.601033,0.15,0.960485,0.001667,0.960483,0.000703,0.288645,1.562824
16.70318,4.602533,0.15,0.960728,0.002963,0.960723,0.000502,0.288349,1.562824
16.71318,4.604033,0.15,0.960663,0.003923,0.960655,0.000261,0.288015,1.562824
16.72318,4.605534,0.15,0.960783,0.005174,0.96077,0.000002,0.287642,1.562824
16.73318,4.607034,0.15,0.960813,0.007055,0.960787,-0.000291,0.28723,1.562824
16.74318,4.608534,0.15,0.960919,0.008478,0.960881,-0.000586,0.28678,1.562824
16.75318,4.610034,0.15,0.960808,0.010947,0.960745,-0.000901,0.286291,1.562824
16.76318,4.611534,0.15,0.96049,0.0065,0.960468,0.000481,0.285783,1.562824
16.77318,4.613034,0.15,0.968785,-0.027572,0.968392,0.001437,0.285242,1.562824
16.78318,4.614534,0.15,1.068858,0.178831,1.053792,-0.000089,0.284692,1.562824
16.79318,4.616035,0.15,1.566828,-0.003566,1.566824,-0.000133,0.284611,1.562824
16.80318,4.617535,0.15,0.775578,0.000633,0.775578,-0.000164,0.28462,1.562824
16.81318,4.619035,0.15,1.047432,-0.000013,1.047432,-0.000186,0.284576,1.562824
16.82318,4.620535,0.15,1.057492,-0.001255,1.057491,-0.000189,0.284593,1.562824
16.83318,4.622035,0.15,1.099833,-0.000737,1.099833,-0.000205,0.284598,1.562824
16.84318,4.623535,0.15,0.955856,0.000262,0.955856,-0.000217,0.284641,1.562824
16.85318,4.625035,0.15,1.007624,0.000293,1.007624,-0.00021,0.284589,1.562824
16.86318,4.626535,0.15,1.071066,-0.001605,1.071064,-0.000134,0.284578,1.562824
16.87318,4.628036,0.15,0.886948,0.00264,0.886944,-0.000224,0.284587,1.562824
16.88318,4.629536,0.15,1.048693,-0.000051,1.048693,-0.000218,0.284628,1.562824
16.89318,4.631036,0.15,0.852975,0.000292,0.852975,-0.000198,0.284612,1.562824
16.90318,4.632536,0.15,1.048144,-0.001137,1.048143,-0.000307,0.284574,1.562824
16.91318,4.634036,0.15,1.054883,-0.001752,1.054882,-0.000152,0.284598,1.562824
16.92318,4.635536,0.15,1.112061,-0.001265,1.112061,-0.00014,0.284603,1.562824
16.93318,4.637036,0.15,0.893245,0.00026,0.893245,-0.000129,0.284636,1.562824
16.94318,4.638536,0.15,1.020679,0.000293,1.020679,-0.000103,0.284584,1.562824
16.95318,4.640037,0.15,1.06794,-0.001141,1.06794,-0.00008,0.284581,1.562824
16.96318,4.641537,0.15,0.86903,0.004587,0.869018,-0.000076,0.28459,1.562824
16.97318,4.643037,0.15,1.051149,-0.000089,1.051149,-0.000059,0.284635,1.562824
16.98318,4.644537,0.15,0.905577,0.000292,0.905577,-0.000043,0.284605,1.562824
16.99318,4.646037,0.15,1.05294,0.000049,1.05294,-0.000016,0.284574,1.562824
17.00318,4.647537,0.15,1.052785,-0.001252,1.052784,-0.000002,0.284604,1.562824
17.01318,4.649037,0.15,1.125013,-0.001525,1.125012,0.000004,0.284608,1.562824
17.02318,4.650537,0.15,0.830678,0.00026,0.830678,0.000008,0.28463,1.562824
17.03318,4.652038,0.15,1.033959,0.000293,1.033959,0.000017,0.28458,1.562824
17.04318,4.653538,0.15,1.064388,-0.001099,1.064388,0.000038,0.284584,1.562824
17.05318,4.655038,0.15,0.85075,0.005821,0.85073,0.000033,0.284594,1.562824
17.06318,4.656538,0.15,1.053448,-0.000393,1.053448,0.000042,0.284642,1.562824
17.07318,4.658038,0.15,0.958149,0.000277,0.958149,0.000038,0.284597,1.562824
17.08318,4.659538,0.15,1.058361,0.000166,1.058361,0.000053,0.284574,1.562824
17.09318,4.661038,0.15,1.050597,-0.001547,1.050596,0.000054,0.28461,1.562824
17.10318,4.662539,0.15,1.138828,-0.001768,1.138827,0.000041,0.284613,1.562824
17.11318,4.664039,0.15,0.767647,0.000245,0.767647,0.00004,0.284625,1.562824
17.12318,4.665539,0.15,1.047004,0.000293,1.047004,0.000039,0.284577,1.562824
17.13318,4.667039,0.15,1.060636,-0.001349,1.060635,0.000049,0.284588,1.562824
17.14318,4.668539,0.15,0.831462,0.00657,0.831436,0.000041,0.284599,1.562824
17.15318,4.670039,0.15,1.031806,-0.000405,1.031806,0.000031,0.284644,1.562824
17.16318,4.671539,0.15,0.99518,0.000277,0.99518,0.000031,0.284591,1.562824
17.17318,4.673039,0.15,1.065184,-0.000097,1.065184,0.000036,0.284575,1.562824
17.18318,4.67454,0.15,0.902819,0.003483,0.902812,0.000026,0.284582,1.562824
17.19318,4.67604,0.15,1.047029,-0.000063,1.047029,0.000019,0.284621,1.562824
17.20318,4.67754,0.15,1.636424,-0.154293,1.629134,0.000027,0.284836,1.562824
17.21318,4.67904,0.15,0.959971,0.038199,0.959211,0.000022,0.285291,0.098118
17.22318,4.68054,0.15,0.92138,0.018817,0.921188,0.00002,0.285677,0.098118
17.23318,4.68204,0.15,0.926827,0.048092,0.925578,0.000017,0.285982,0.098118
17.24318,4.68354,0.15,0.924408,0.061411,0.922366,0.000015,0.286212,0.098118
17.25318,4.68504,0.15,0.914319,-0.012452,0.914235,0.00001,0.28636,0.098118
17.26318,4.686541,0.15,0.917834,-0.008767,0.917792,0.000007,0.286425,0.098118
17.27318,4.688041,0.15,0.986311,-0.00232,0.986308,0.000001,0.286427,0.098118
17.28318,4.689541,0.15,0.936053,0.005277,0.936038,-0.000001,0.286316,0.098118
17.29318,4.691041,0.15,0.920669,0.015888,0.920532,-0.000005,0.286141,0.098118
17.30318,4.692541,0.15,0.914725,0.024437,0.914399,-0.000008,0.285883,0.098118
17.31318,4.694041,0.15,0.924519,-0.026152,0.924149,-0.000011,0.285551,0.098118
17.32318,4.695541,0.15,0.935274,-0.072028,0.932497,-0.000014,0.285141,0.098118
17.33318,4.697042,0.15,0.951527,0.08719,0.947523,-0.000018,0.28467,0.098118
17.34318,4.698542,0.15,1.288975,-0.00534,1.288964,-0.000022,0.284575,0.098118
17.35318,4.700042,0.15,1.050613,-0.000986,1.050612,-0.000023,0.284579,0.098118
17.36318,4.701542,0.15,0.867338,0.004971,0.867323,-0.000026,0.284589,0.098118
17.37318,4.703042,0.15,1.051459,-0.00038,1.051459,-0.000025,0.284634,0.098118
17.38318,4.704542,0.15,0.914305,0.000277,0.914304,-0.000025,0.284601,0.098118
17.39318,4.706042,0.15,1.053635,0.00033,1.053635,-0.000024,0.284572,0.098118
17.40318,4.707542,0.15,1.052545,-0.001587,1.052544,-0.000024,0.284602,0.098118
17.41318,4.709043,0.15,1.127123,-0.001521,1.127122,-0.000024,0.284606,0.098118
17.42318,4.710543,0.15,0.820394,0.00026,0.820394,-0.000022,0.284627,0.098118
17.43318,4.712043,0.15,1.035978,0.000293,1.035978,-0.00002,0.284577,0.098118
17.44318,4.713543,0.15,1.063981,-0.001138,1.06398,-0.000015,0.284582,0.098118
17.45318,4.715043,0.15,0.848648,0.011529,0.84857,-0.000015,0.284593,0.098118
17.46318,4.716543,0.15,1.053897,-0.000771,1.053897,-0.000013,0.284641,0.098118
17.47318,4.718043,0.15,0.966457,0.000276,0.966457,-0.000011,0.284594,0.098118
17.48318,4.719543,0.15,1.059121,0.000125,1.059121,-0.000009,0.284572,0.098118
17.49318,4.721044,0.15,1.050327,0.000201,1.050327,0.000057,0.284608,0.098118
17.50318,4.722544,0.15,1.140868,-0.000774,1.140868,-0.000005,0.284612,0.098118
17.51318,4.724044,0.15,0.763497,0.000262,0.763497,-0.000003,0.284622,0.098118
17.52318,4.725544,0.15,1.048313,0.000293,1.048313,0,0.284574,0.098118
17.53318,4.727044,0.15,1.060025,-0.001386,1.060024,0.000003,0.284586,0.098118
17.54318,4.728544,0.15,0.828382,0.006707,0.828355,0.000003,0.284598,0.098118
17.55318,4.730044,0.15,1.022371,-0.000419,1.022371,0.000004,0.284641,0.098118
17.56318,4.731544,0.15,0.997462,0.000277,0.997462,0.000006,0.284588,0.098118
17.57318,4.733045,0.15,1.565557,-0.098054,1.562484,-0.000341,0.284867,0.098118
17.58318,4.734545,0.15,0.97973,-0.028472,0.979316,-0.000513,0.285357,0.098118
17.59318,4.736045,0.15,0.969114,0.007192,0.969072,-0.005403,0.285819,2.187765
17.60318,4.737545,0.15,0.955675,-0.036812,0.954955,-0.004627,0.286253,2.187765
17.61318,4.739045,0.15,0.980503,0.072192,0.977835,-0.003625,0.286654,2.187765
17.62318,4.740545,0.15,0.960403,0.006188,0.960382,-0.001917,0.287022,2.187765
17.63318,4.742045,0.15,0.960709,0.006779,0.960685,-0.000507,0.287351,2.187765
17.64318,4.743546,0.15,0.960809,0.005467,0.960793,0.000619,0.287641,2.187765
17.65318,4.745046,0.15,0.960906,0.004368,0.960895,0.001498,0.287892,2.187765
17.66318,4.746546,0.15,0.960889,0.003231,0.960881,0.002144,0.288105,2.187765
17.67318,4.748046,0.15,0.961047,0.002283,0.961041,0.002591,0.28828,2.187765
17.68318,4.749546,0.15,0.961167,0.001495,0.961162,0.002868,0.288416,2.187765
17.69318,4.751046,0.15,0.961201,0.000846,0.961196,0.002989,0.288514,2.187765
17.70318,4.752546,0.15,0.961385,0.00033,0.96138,0.002984,0.288575,2.187765
17.71318,4.754046,0.15,0.961349,-0.000071,0.961345,0.002872,0.288597,2.187765
17.72318,4.755547,0.15,0.960479,-0.000058,0.960475,0.002672,0.288582,2.187765
17.73318,4.757047,0.15,0.961513,-0.000248,0.96151,0.002401,0.288528,2.187765
17.74318,4.758547,0.15,0.961619,-0.000334,0.961616,0.002077,0.288436,2.187765
17.75318,4.760047,0.15,0.961675,0.000006,0.961674,0.001714,0.288307,2.187765
17.76318,4.761547,0.15,0.961844,0.000138,0.961843,0.001322,0.28814,2.187765
17.77318,4.763047,0.15,0.961844,0.001004,0.961843,0.00091,0.287936,2.187765
17.78318,4.764547,0.15,0.961784,0.001701,0.961782,0.000494,0.287694,2.187765
17.79317,4.766047,0.15,0.961914,0.002567,0.961911,0.000075,0.287414,2.187765
17.80318,4.767548,0.15,0.961978,0.003341,0.961972,-0.000338,0.287098,2.187765
17.81318,4.769048,0.15,0.962023,0.004624,0.962011,-0.000741,0.286743,2.187765
17.82318,4.770548,0.15,0.962156,0.006172,0.962136,-0.001135,0.286352,2.187765
17.83318,4.772048,0.15,0.965845,-0.010698,0.965785,-0.001218,0.285924,2.187765
17.84318,4.773548,0.15,0.969414,-0.024614,0.969101,0,0.285469,2.187765
17.85318,4.775048,0.15,0.957306,0.023688,0.957013,0.0007,0.284981,2.187765
17.86318,4.776548,0.15,1.649784,0.169167,1.641087,-0.001273,0.284626,2.187765
17.87318,4.778049,0.15,0.984066,-0.011188,0.984001,-0.001237,0.284594,2.187765
17.88317,4.779549,0.15,1.056476,0.000367,1.056475,-0.001179,0.284574,2.187765
17.89318,4.781049,0.15,1.050097,-0.001619,1.050096,-0.001115,0.284611,2.187765
17.90318,4.782549,0.15,1.143375,-0.001757,1.143373,-0.001053,0.284615,2.187765
17.91318,4.784049,0.15,0.771657,0.000245,0.771656,-0.000969,0.284622,2.187765
17.92318,4.785549,0.15,1.047769,0.000293,1.047769,-0.000871,0.284575,2.187765
17.93318,4.787049,0.15,1.059232,-0.001418,1.059231,-0.000775,0.284589,2.187765
17.94318,4.788549,0.15,1.515253,-0.140672,1.508709,-0.000685,0.284761,2.187765
17.95317,4.79005,0.15,1.004717,0.041222,1.003871,-0.000513,0.285198,0.195765
17.96318,4.79155,0.15,0.922142,0.015746,0.922007,-0.000514,0.28558,0.195765
17.97318,4.79305,0.15,0.920198,0.018461,0.920013,-0.000503,0.285885,0.195765
17.98318,4.79455,0.15,0.918201,0.013293,0.918105,-0.000484,0.286112,0.195765
17.99318,4.79605,0.15,0.915953,-0.006338,0.915931,-0.000454,0.286258,0.195765
18.00318,4.79755,0.15,0.918119,-0.00889,0.918076,-0.000417,0.286322,0.195765
18.01318,4.79905,0.15,0.986493,-0.00204,0.98649,-0.000373,0.286322,0.195765
18.02317,4.80055,0.15,0.936688,0.005462,0.936672,-0.00032,0.286211,0.195765
18.03318,4.802051,0.15,0.920833,0.016275,0.920689,-0.000263,0.286035,0.195765
18.04317,4.803551,0.15,0.919489,-0.008634,0.919448,-0.000202,0.285778,0.195765
18.05318,4.805051,0.15,0.922996,-0.020618,0.922766,-0.000138,0.285445,0.195765
18.06318,4.806551,0.15,0.925267,-0.028403,0.924831,-0.000074,0.285039,0.195765
18.07317,4.808051,0.15,1.035012,0.135452,1.02611,-0.000011,0.284584,0.195765
18.08318,4.809551,0.15,1.121751,-0.008909,1.121716,0.000051,0.284629,0.195765
18.09317,4.811051,0.15,0.870942,0.000563,0.870942,0.000111,0.284608,0.195765
18.10318,4.812551,0.15,1.050673,0.000427,1.050673,0.00017,0.284574,0.195765
18.11317,4.814052,0.15,1.053782,-0.001396,1.053781,0.000222,0.284601,0.195765
18.12318,4.815552,0.15,1.118092,-0.001251,1.118092,0.000266,0.284605,0.195765
18.13317,4.817052,0.15,0.862936,0.00026,0.862936,0.000305,0.284633,0.195765
18.14318,4.818552,0.15,1.027224,0.000293,1.027224,0.000337,0.284583,0.195765
18.15318,4.820052,0.15,1.066192,-0.001251,1.066191,0.000365,0.284583,0.195765
18.16317,4.821552,0.15,0.860847,0.005174,0.860832,0.000379,0.284593,0.195765
18.17318,4.823052,0.15,1.052332,-0.00038,1.052331,0.000389,0.284639,0.195765
18.18317,4.824553,0.15,0.930937,0.000277,0.930937,0.00039,0.284602,0.195765
18.19318,4.826053,0.15,1.055352,0.000546,1.055351,0.000374,0.284575,0.195765
18.20317,4.827553,0.15,1.051785,-0.000985,1.051785,0.00045,0.284607,0.195765
18.21318,4.829053,0.15,1.131087,-0.002026,1.131085,0.000345,0.284611,0.195765
18.22318,4.830553,0.15,0.799991,0.000244,0.799991,0.000314,0.284628,0.195765
18.23317,4.832053,0.15,1.040015,0.000293,1.040015,0.000279,0.28458,0.195765
18.24318,4.833553,0.15,1.062556,-0.001174,1.062555,0.000241,0.284587,0.195765
18.25317,4.835053,0.15,0.842161,0.005862,0.84214,0.000196,0.284598,0.195765
18.26318,4.836554,0.15,1.054573,-0.000393,1.054573,0.00015,0.284647,0.195765
18.27317,4.838054,0.15,0.983586,0.000277,0.983585,0.0001,0.284595,0.195765
18.28318,4.839554,0.15,1.061085,0.000048,1.061085,0.000053,0.284576,0.195765
18.29317,4.841054,0.15,1.049455,-0.001675,1.049454,0.000003,0.284614,0.195765
18.30317,4.842554,0.15,1.145283,-0.001752,1.145281,-0.000046,0.284618,0.195765
18.31318,4.844054,0.15,0.78099,0.000245,0.78099,-0.000092,0.284622,0.195765
18.32317,4.845554,0.15,1.047323,0.000293,1.047323,-0.000135,0.284577,0.195765
18.33318,4.847054,0.15,1.059065,-0.000879,1.059064,-0.000127,0.284591,0.195765
18.34317,4.848555,0.15,0.8227,0.00719,0.822669,-0.00021,0.284603,0.195765
18.35318,4.850055,0.15,1.002293,-0.000418,1.002293,-0.000241,0.284643,0.195765
18.36317,4.851555,0.15,1.530505,-0.098924,1.527305,-0.000747,0.284885,0.195765
18.37318,4.853055,0.15,0.989479,0.018473,0.989306,-0.000943,0.285337,0.195765
18.38317,4.854555,0.15,0.9524,-0.057271,0.950676,-0.001075,0.285754,0.176235
18.39317,4.856055,0.15,0.970407,0.039746,0.969592,-0.001091,0.286138,0.176235
18.40318,4.857555,0.15,0.95993,0.011778,0.959858,-0.000879,0.286492,0.176235
18.41317,4.859056,0.15,0.957973,0.00605,0.957954,-0.000665,0.286804,0.176235
18.42318,4.860556,0.15,0.958226,0.004968,0.958213,-0.000454,0.287075,0.176235
18.43317,4.862056,0.15,0.958573,0.003412,0.958567,-0.000251,0.287304,0.176235
18.44318,4.863556,0.15,0.958662,0.002334,0.958659,-0.000059,0.287493,0.176235
18.45317,4.865056,0.15,0.958785,0.001633,0.958783,0.000119,0.287642,0.176235
18.46317,4.866556,0.15,0.958963,0.000703,0.958963,0.000281,0.28775,0.176235
18.47318,4.868056,0.15,0.959138,0.000121,0.959138,0.000423,0.287818,0.176235
18.48317,4.869556,0.15,0.959246,0.000113,0.959246,0.000543,0.287845,0.176235
18.49318,4.871057,0.15,0.959072,-0.000182,0.959072,0.00064,0.287833,0.176235
18.50317,4.872557,0.15,0.959243,-0.000461,0.959243,0.000711,0.287779,0.176235
18.51318,4.874057,0.15,0.95871,-0.000225,0.958709,0.000758,0.287687,0.176235
18.52317,4.875557,0.15,0.95949,0.000112,0.959489,0.000778,0.287554,0.176235
18.53318,4.877057,0.15,0.959442,0.000694,0.959441,0.000771,0.287381,0.176235
18.54317,4.878557,0.15,0.959458,0.001321,0.959457,0.00074,0.287168,0.176235
18.55317,4.880057,0.15,0.959462,0.002288,0.959459,0.000684,0.286916,0.176235
18.56318,4.881557,0.15,0.959626,0.003373,0.95962,0.000604,0.286624,0.176235
18.57317,4.883058,0.15,0.959624,0.004883,0.959612,0.000503,0.286292,0.176235
18.58318,4.884558,0.15,0.959613,0.006565,0.959591,0.000383,0.28592,0.176235
18.59317,4.886058,0.15,0.970758,-0.046629,0.969638,0.000412,0.285513,0.176235
18.60318,4.887558,0.15,0.965425,-0.021842,0.965178,0.000515,0.285075,0.176235
18.61317,4.889058,0.15,1.024068,0.067437,1.021845,0.000179,0.284614,0.176235
18.62317,4.890558,0.15,0.886792,-0.002888,0.886788,0.000083,0.284624,0.176235
18.63317,4.892058,0.15,1.033592,0.000257,1.033592,-0.00001,0.284578,0.176235
18.64317,4.893559,0.15,1.062479,-0.001229,1.062478,-0.000101,0.284586,0.176235
18.65318,4.895059,0.15,0.839327,0.006264,0.839303,-0.000192,0.284597,0.176235
18.66317,4.896559,0.15,1.051293,-0.000406,1.051293,-0.000274,0.284646,0.176235
18.67318,4.898059,0.15,0.991002,0.000277,0.991002,-0.000349,0.284592,0.176235
18.68317,4.899559,0.15,1.061699,0.000014,1.061699,-0.000414,0.284574,0.176235
18.69317,4.901059,0.15,1.049286,-0.001723,1.049284,-0.000471,0.284613,0.176235
18.70317,4.902559,0.15,1.14719,-0.002024,1.147188,-0.000517,0.284617,0.176235
18.71317,4.904059,0.15,0.789918,0.000244,0.789917,-0.00055,0.284619,0.176235
18.72318,4.90556,0.15,1.047054,0.000293,1.047054,-0.000571,0.284574,0.176235
18.73317,4.90706,0.15,1.058358,-0.001495,1.058357,-0.00058,0.28459,0.176235
18.74318,4.90856,0.15,1.096957,-0.00073,1.096957,-0.000578,0.284595,0.176235
18.75317,4.91006,0.15,0.96596,0.000262,0.96596,-0.000565,0.28464,0.176235
18.76318,4.91156,0.15,1.005382,0.000293,1.005381,-0.00054,0.284587,0.176235
18.77317,4.91306,0.15,1.069737,-0.000602,1.069737,-0.000503,0.284575,0.176235
18.78317,4.91456,0.15,0.891656,0.003834,0.891648,-0.00046,0.284584,0.176235
18.79317,4.91606,0.15,1.048232,-0.000077,1.048232,-0.000406,0.284625,0.176235
18.80317,4.917561,0.15,1.975896,-0.348608,1.9449,-0.000344,0.284923,0.176235
18.81318,4.919061,0.15,1.005707,0.060512,1.003885,-0.000278,0.285627,0.176235
18.82317,4.920561,0.15,0.92504,0.026108,0.924671,-0.000208,0.286279,0.176235
18.83318,4.922061,0.15,0.949223,0.098247,0.944125,-0.000121,0.286842,0.234824
18.84317,4.923561,0.15,0.949398,0.139624,0.939075,-0.000047,0.287345,0.234824
18.85317,4.925061,0.15,0.911076,0.01523,0.910948,0.000025,0.287757,0.234824
18.86317,4.926561,0.15,0.924627,0.09309,0.919929,0.000094,0.288085,0.234824
18.87317,4.928061,0.15,0.901615,-0.01873,0.901421,0.00016,0.288329,0.234824
18.88317,4.929562,0.15,0.910052,-0.014579,0.909935,0.00022,0.288478,0.234824
18.89317,4.931062,0.15,0.913421,-0.008883,0.913377,0.000274,0.288539,0.234824
18.90318,4.932562,0.15,0.988236,-0.001404,0.988235,0.000321,0.288534,0.234824
18.91317,4.934062,0.15,0.938174,0.007422,0.938145,0.000363,0.288409,0.234824
18.92318,4.935562,0.15,0.915499,0.019827,0.915284,0.000393,0.288216,0.234824
18.93317,4.937062,0.15,0.908168,0.048717,0.90686,0.000415,0.287935,0.234824
