# run=pred_Constant
# date=2026-06-17T14:32:54.3331464+02:00
# drumDiameter=0.14
# gravityBaseline=1
# mode=Simulating
# policy=Constant
# constantC=0.0001
# beltSpeed=0.15
t,beltPos,speed,accelMag,accelX,accelY,accelZ,travel,c
15.44612,12.18902,0.15,1.043593,0.000268,1.043593,-0.000009,0.284415,0.0001
15.45612,12.19052,0.15,1.028009,-0.000054,1.028009,-0.000007,0.284462,0.0001
15.46613,12.19202,0.15,0.867964,0.000156,0.867964,0,0.284473,0.0001
15.47613,12.19352,0.15,1.020734,0.000268,1.020734,0.000002,0.284412,0.0001
15.48612,12.19502,0.15,1.057856,-0.000054,1.057856,0.000006,0.284403,0.0001
15.49612,12.19652,0.15,1.030946,0.000156,1.030946,0.000008,0.284438,0.0001
15.50613,12.19802,0.15,0.948926,0.000268,0.948926,0.000012,0.284483,0.0001
15.51612,12.19952,0.15,0.939414,-0.000054,0.939414,0.000013,0.284436,0.0001
15.52612,12.20102,0.15,2.681694,0.000156,2.681694,0.000012,0.284753,0.0001
15.53613,12.20252,0.15,1.359341,0.000268,1.359341,0.000009,0.286411,0.0001
15.54613,12.20402,0.15,0.533698,-0.000054,0.533698,0.000008,0.287853,0.0001
15.55612,12.20552,0.15,0.878878,0.000156,0.878878,0.000006,0.288979,0.0001
15.56612,12.20702,0.15,0.942909,0.000268,0.942909,0.000003,0.290041,0.0001
15.57613,12.20851,0.15,0.900146,-0.000054,0.900146,0.000001,0.291026,0.0001
15.58612,12.21001,0.15,0.903899,0.000156,0.903899,-0.000002,0.291913,0.0001
15.59612,12.21151,0.15,0.913058,0.000268,0.913058,-0.000007,0.29271,0.0001
15.60612,12.21301,0.15,0.915208,-0.000054,0.915208,-0.000008,0.293424,0.0001
15.61613,12.21451,0.15,0.91688,0.000156,0.91688,-0.000008,0.294055,0.0001
15.62612,12.21601,0.15,0.918733,0.000268,0.918733,-0.000011,0.294605,0.0001
15.63612,12.21751,0.15,0.920358,-0.000054,0.920358,-0.000009,0.295076,0.0001
15.64613,12.21901,0.15,0.921593,0.000156,0.921593,-0.000006,0.29547,0.0001
15.65613,12.22051,0.15,0.922437,0.000268,0.922437,-0.000006,0.295788,0.0001
15.66612,12.22201,0.15,0.923184,-0.000054,0.923184,-0.000006,0.296029,0.0001
15.67612,12.22351,0.15,0.924113,0.000156,0.924113,-0.000003,0.296196,0.0001
15.68613,12.22501,0.15,0.923726,0.000268,0.923726,0,0.296288,0.0001
15.69612,12.2265,0.15,0.924134,-0.000054,0.924134,0.000005,0.296305,0.0001
15.70612,12.228,0.15,0.924305,0.000156,0.924305,0.000009,0.296248,0.0001
15.71613,12.2295,0.15,0.923886,0.000268,0.923886,0.000012,0.296117,0.0001
15.72613,12.231,0.15,0.923756,-0.000054,0.923756,0.000012,0.295911,0.0001
15.73612,12.2325,0.15,0.923012,0.000156,0.923012,0.000011,0.29563,0.0001
15.74612,12.234,0.15,0.922531,0.000268,0.922531,0.00001,0.295273,0.0001
15.75613,12.2355,0.15,0.92137,-0.000054,0.92137,0.000006,0.294839,0.0001
15.76612,12.237,0.15,0.920185,0.000156,0.920185,0.000005,0.294328,0.0001
15.77612,12.2385,0.15,0.918652,0.000268,0.918652,0.000001,0.293737,0.0001
15.78613,12.24,0.15,0.91677,-0.000054,0.91677,-0.000003,0.293066,0.0001
15.79613,12.2415,0.15,0.914403,0.000156,0.914403,-0.000006,0.292312,0.0001
15.80612,12.243,0.15,0.911488,0.000268,0.911488,-0.000009,0.291473,0.0001
15.81612,12.24449,0.15,0.907951,-0.000054,0.907951,-0.00001,0.290546,0.0001
15.82613,12.24599,0.15,0.903498,0.000156,0.903498,-0.00001,0.289526,0.0001
15.83612,12.24749,0.15,0.897683,0.000268,0.897683,-0.000007,0.288408,0.0001
15.84612,12.24899,0.15,0.892765,-0.000054,0.892765,-0.000007,0.287188,0.0001
15.85612,12.25049,0.15,0.879748,0.000156,0.879748,-0.000005,0.285856,0.0001
15.86613,12.25199,0.15,1.04694,0.000268,1.04694,-0.000006,0.28444,0.0001
15.87612,12.25349,0.15,2.404414,-0.000054,2.404414,-0.000004,0.284174,0.0001
15.88612,12.25499,0.15,0.789775,0.000156,0.789775,-0.000001,0.28444,0.0001
15.89613,12.25649,0.15,0.899021,0.000268,0.899021,0.000002,0.284464,0.0001
15.90612,12.25799,0.15,0.992305,-0.000054,0.992305,0.000005,0.284477,0.0001
15.91612,12.25949,0.15,0.952865,0.000156,0.952865,0.000008,0.284435,0.0001
15.92612,12.26099,0.15,1.054216,0.000268,1.054216,0.000008,0.284402,0.0001
15.93613,12.26248,0.15,1.039506,-0.000054,1.039506,0.00001,0.284421,0.0001
15.94612,12.26398,0.15,1.029381,0.000156,1.029381,0.000011,0.284472,0.0001
15.95612,12.26548,0.15,0.875424,0.000268,0.875424,0.000008,0.284466,0.0001
15.96613,12.26698,0.15,1.036251,-0.000054,1.036251,0.000006,0.284409,0.0001
15.97612,12.26848,0.15,1.053455,0.000156,1.053455,0.000002,0.284408,0.0001
15.98612,12.26998,0.15,1.029649,0.000268,1.029649,-0.000001,0.284447,0.0001
15.99612,12.27148,0.15,0.903261,-0.000054,0.903261,-0.000004,0.284486,0.0001
16.00613,12.27298,0.15,2.190742,0.000156,2.190742,-0.000005,0.284696,0.0001
16.01612,12.27448,0.15,1.776241,0.000268,1.776241,-0.000005,0.286688,0.0001
16.02612,12.27598,0.15,0.321455,-0.000054,-0.321455,-0.000006,0.288102,0.0001
16.03613,12.27748,0.15,0.53152,0.000156,0.53152,-0.000003,0.288557,0.0001
16.04613,12.27898,0.15,0.769139,0.000268,0.769139,-0.000004,0.288731,0.0001
16.05612,12.28047,0.15,0.660465,-0.000054,0.660465,-0.000002,0.288632,0.0001
16.06612,12.28197,0.15,0.616673,0.000156,0.616673,-0.000002,0.288175,0.0001
16.07613,12.28347,0.15,0.526059,0.000268,0.526059,0,0.287306,0.0001
16.08612,12.28497,0.15,0.19985,-0.000054,0.19985,0.000002,0.285844,0.0001
16.09612,12.28647,0.15,3.213994,0.000156,3.213994,0,0.283984,0.0001
16.10612,12.28797,0.15,1.873823,0.000268,1.873823,-0.000001,0.284244,0.0001
16.11613,12.28947,0.15,0.561939,-0.000054,0.561939,0,0.284505,0.0001
16.12612,12.29097,0.15,0.978742,0.000156,0.978742,-0.000001,0.284496,0.0001
16.13612,12.29247,0.15,0.956963,0.000268,0.956963,-0.000001,0.284443,0.0001
16.14613,12.29397,0.15,1.055672,-0.000054,1.055672,0,0.284404,0.0001
16.15612,12.29547,0.15,1.038937,0.000156,1.038937,0.000002,0.284416,0.0001
16.16612,12.29697,0.15,1.029238,0.000268,1.029238,0.000001,0.284461,0.0001
16.17612,12.29846,0.15,0.864079,-0.000054,0.864079,-0.000001,0.284481,0.0001
16.18613,12.29996,0.15,1.01141,0.000156,1.01141,-0.000001,0.284418,0.0001
16.19612,12.30146,0.15,1.06052,0.000268,1.06052,-0.000003,0.284405,0.0001
16.20612,12.30296,0.15,1.031634,-0.000054,1.031634,-0.000005,0.284437,0.0001
16.21613,12.30446,0.15,0.97541,0.000156,0.97541,-0.000003,0.284486,0.0001
16.22612,12.30596,0.15,0.921882,0.000268,0.921882,0,0.284445,0.0001
16.23612,12.30746,0.15,1.060463,-0.000054,1.060463,0.000002,0.284403,0.0001
16.24612,12.30896,0.15,1.042551,0.000156,1.042551,0.000006,0.284419,0.0001
16.25613,12.31046,0.15,1.028137,0.000268,1.028137,0.000005,0.284468,0.0001
16.26612,12.31196,0.15,0.870068,-0.000054,0.870068,0.000004,0.284474,0.0001
16.27612,12.31346,0.15,1.025186,0.000156,1.025186,0.000001,0.284414,0.0001
16.28613,12.31496,0.15,1.056647,0.000268,1.056647,-0.000002,0.284407,0.0001
16.29612,12.31645,0.15,1.030613,-0.000054,1.030613,-0.000004,0.284443,0.0001
16.30612,12.31795,0.15,0.935652,0.000156,0.935652,-0.000006,0.284487,0.0001
16.31612,12.31945,0.15,0.948263,0.000268,0.948263,-0.000007,0.284437,0.0001
16.32613,12.32095,0.15,1.061563,-0.000054,1.061563,-0.000006,0.284403,0.0001
16.33612,12.32245,0.15,1.03915,0.000156,1.03915,-0.000006,0.284423,0.0001
16.34612,12.32395,0.15,1.028556,0.000268,1.028556,-0.000006,0.284475,0.0001
16.35612,12.32545,0.15,0.876568,-0.000054,0.876568,-0.000003,0.284466,0.0001
16.36612,12.32695,0.15,1.038888,0.000156,1.038888,0.000002,0.28441,0.0001
16.37612,12.32845,0.15,1.052719,0.000268,1.052719,0.000006,0.284409,0.0001
16.38612,12.32995,0.15,1.029472,-0.000054,1.029472,0.000007,0.284449,0.0001
16.39613,12.33145,0.15,1.603241,0.000156,1.603241,0.000006,0.284863,0.0001
16.40612,12.33295,0.15,0.890683,0.000268,0.890683,0.000004,0.285538,0.0001
16.41612,12.33444,0.15,0.847019,-0.000054,0.847019,0.000004,0.286035,0.0001
16.42612,12.33594,0.15,0.948502,0.000156,0.948502,0.000004,0.286435,0.0001
16.43613,12.33744,0.15,0.941695,0.000268,0.941695,0.000004,0.286788,0.0001
16.44612,12.33894,0.15,0.931429,-0.000054,0.931429,0.000007,0.287076,0.0001
16.45612,12.34044,0.15,0.934101,0.000156,0.934101,0.000004,0.287298,0.0001
16.46613,12.34194,0.15,0.935594,0.000268,0.935594,0.000005,0.287457,0.0001
16.47612,12.34344,0.15,0.935454,-0.000054,0.935454,0.000003,0.287552,0.0001
16.48612,12.34494,0.15,0.935611,0.000156,0.935611,0.000001,0.287585,0.0001
16.49612,12.34644,0.15,0.935695,0.000268,0.935695,-0.000003,0.287554,0.0001
16.50613,12.34794,0.15,0.935464,-0.000054,0.935464,-0.000007,0.287459,0.0001
16.51612,12.34944,0.15,0.935266,0.000156,0.935266,-0.00001,0.287302,0.0001
16.52612,12.35094,0.15,0.935111,0.000268,0.935111,-0.000011,0.287081,0.0001
16.53613,12.35244,0.15,0.934035,-0.000054,0.934035,-0.000011,0.286797,0.0001
16.54612,12.35393,0.15,0.93402,0.000156,0.93402,-0.000007,0.286447,0.0001
16.55612,12.35543,0.15,0.933328,0.000268,0.933328,-0.000005,0.286033,0.0001
16.56612,12.35693,0.15,0.932177,-0.000054,0.932177,-0.000004,0.285552,0.0001
16.57613,12.35843,0.15,0.931027,0.000156,0.931027,-0.000001,0.285004,0.0001
16.58612,12.35993,0.15,1.034227,0.000268,1.034227,0.000002,0.284411,0.0001
16.59612,12.36143,0.15,1.597776,-0.000054,1.597776,0.000006,0.284311,0.0001
16.60612,12.36293,0.15,0.933294,0.000156,0.933294,0.000006,0.28445,0.0001
16.61612,12.36443,0.15,0.916248,0.000268,0.916248,0.000005,0.284495,0.0001
16.62612,12.36593,0.15,0.945169,-0.000054,0.945169,0.000008,0.284439,0.0001
16.63612,12.36743,0.15,1.064432,0.000156,1.064432,0.000008,0.284401,0.0001
16.64613,12.36893,0.15,1.039206,0.000268,1.039206,0.000007,0.284419,0.0001
16.65612,12.37043,0.15,1.028124,-0.000054,1.028124,0.000005,0.284467,0.0001
16.66612,12.37192,0.15,0.871681,0.000156,0.871681,0.000005,0.28447,0.0001
16.67612,12.37342,0.15,1.027602,0.000268,1.027602,0.000006,0.284411,0.0001
16.68612,12.37492,0.15,1.055961,-0.000054,1.055961,0.000005,0.284405,0.0001
16.69612,12.37642,0.15,1.030416,0.000156,1.030416,0.000004,0.284442,0.0001
16.70612,12.37792,0.15,0.928918,0.000268,0.928918,0,0.284485,0.0001
16.71613,12.37942,0.15,0.952702,-0.000054,0.952702,-0.000001,0.284433,0.0001
16.72612,12.38092,0.15,1.061825,0.000156,1.061825,-0.000006,0.2844,0.0001
16.73612,12.38242,0.15,1.038555,0.000268,1.038555,-0.000006,0.284422,0.0001
16.74612,12.38392,0.15,1.02849,-0.000054,1.02849,-0.000006,0.284474,0.0001
16.75612,12.38542,0.15,0.877753,0.000156,0.877753,-0.000009,0.284462,0.0001
16.76612,12.38692,0.15,1.041248,0.000268,1.041248,-0.00001,0.284407,0.0001
16.77612,12.38842,0.15,1.052033,-0.000054,1.052033,-0.00001,0.284407,0.0001
16.78613,12.38991,0.15,1.029303,0.000156,1.029303,-0.000009,0.284447,0.0001
16.79612,12.39141,0.15,0.889591,0.000268,0.889591,-0.000006,0.284485,0.0001
16.80612,12.39291,0.15,0.978784,-0.000054,0.978784,-0.000001,0.284425,0.0001
16.81612,12.39441,0.15,1.062962,0.000156,1.062962,-0.000001,0.2844,0.0001
16.82613,12.39591,0.15,1.035282,0.000268,1.035282,0,0.284426,0.0001
16.83612,12.39741,0.15,1.028913,-0.000054,1.028913,0.000002,0.284481,0.0001
16.84612,12.39891,0.15,0.884201,0.000156,0.884201,0.000008,0.284455,0.0001
16.85612,12.40041,0.15,2.337168,0.000268,2.337168,0.000009,0.284682,0.0001
16.86612,12.40191,0.15,1.602618,-0.000054,1.602618,0.00001,0.286571,0.0001
16.87612,12.40341,0.15,0.214523,0.000156,-0.214523,0.000008,0.287871,0.0001
16.88612,12.40491,0.15,0.559511,0.000268,0.559511,0.000006,0.288291,0.0001
16.89613,12.40641,0.15,0.76213,-0.000054,0.76213,0.000006,0.288433,0.0001
16.90612,12.4079,0.15,0.661351,0.000156,0.661351,0.000003,0.288298,0.0001
16.91612,12.4094,0.15,0.615043,0.000268,0.615043,0.000001,0.287806,0.0001
16.92612,12.4109,0.15,0.513232,-0.000054,0.513232,-0.000001,0.286896,0.0001
16.93612,12.4124,0.15,0.143532,0.000156,0.143532,-0.000004,0.285366,0.0001
16.94612,12.4139,0.15,3.175094,0.000268,3.175094,-0.000007,0.284003,0.0001
16.95612,12.4154,0.15,1.475605,-0.000054,1.475605,-0.000007,0.284321,0.0001
16.96613,12.4169,0.15,0.654809,0.000156,0.654809,-0.000008,0.28452,0.0001
16.97612,12.4184,0.15,0.862451,0.000268,0.862451,-0.000006,0.284479,0.0001
16.98612,12.4199,0.15,1.061674,-0.000054,1.061674,-0.000003,0.284406,0.0001
16.99612,12.4214,0.15,1.053704,0.000156,1.053704,-0.000003,0.284403,0.0001
17.00612,12.4229,0.15,1.026559,0.000268,1.026559,-0.000001,0.284437,0.0001
17.01612,12.4244,0.15,0.963311,-0.000054,0.963311,0,0.284483,0.0001
17.02612,12.42589,0.15,0.931095,0.000156,0.931095,0.000003,0.284439,0.0001
17.03613,12.42739,0.15,1.060606,0.000268,1.060606,0.000005,0.2844,0.0001
17.04612,12.42889,0.15,1.041379,-0.000054,1.041379,0.000003,0.284417,0.0001
17.05612,12.43039,0.15,1.028425,0.000156,1.028425,0.000001,0.284467,0.0001
17.06612,12.43189,0.15,0.872202,0.000268,0.872202,0,0.284468,0.0001
17.07612,12.43339,0.15,1.029807,-0.000054,1.029807,-0.000002,0.284409,0.0001
17.08612,12.43489,0.15,1.055375,0.000156,1.055375,-0.000003,0.284404,0.0001
17.09612,12.43639,0.15,1.030252,0.000268,1.030252,-0.000003,0.284442,0.0001
17.10612,12.43789,0.15,0.922834,-0.000054,0.922834,-0.000001,0.284484,0.0001
17.11612,12.43939,0.15,0.956721,0.000156,0.956721,0.000003,0.284431,0.0001
17.12612,12.44089,0.15,1.061937,0.000268,1.061937,0.000004,0.2844,0.0001
17.13612,12.44239,0.15,1.038116,-0.000054,1.038116,0.000006,0.284422,0.0001
17.14613,12.44388,0.15,1.028534,0.000156,1.028534,0.000006,0.284475,0.0001
17.15612,12.44538,0.15,0.878705,0.000268,0.878705,0.000006,0.284461,0.0001
17.16612,12.44688,0.15,2.217408,-0.000054,2.217408,0.000006,0.285297,0.0001
17.17612,12.44838,0.15,0.738946,0.000156,0.738946,0.000004,0.286586,0.0001
17.18612,12.44988,0.15,0.772577,0.000268,0.772577,0.000002,0.287547,0.0001
17.19612,12.45138,0.15,0.956392,-0.000054,0.956392,0,0.288388,0.0001
17.20612,12.45288,0.15,0.93225,0.000156,0.93225,-0.000004,0.289184,0.0001
17.21613,12.45438,0.15,0.91659,0.000268,0.91659,-0.000006,0.289903,0.0001
17.22612,12.45588,0.15,0.92392,-0.000054,0.92392,-0.000008,0.290543,0.0001
17.23612,12.45738,0.15,0.927115,0.000156,0.927115,-0.000007,0.291111,0.0001
17.24612,12.45888,0.15,0.927436,0.000268,0.927436,-0.000007,0.291607,0.0001
17.25612,12.46038,0.15,0.928457,-0.000054,0.928457,-0.000008,0.292033,0.0001
17.26612,12.46187,0.15,0.929335,0.000156,0.929335,-0.000006,0.292388,0.0001
17.27612,12.46337,0.15,0.930071,0.000268,0.930071,-0.000005,0.292675,0.0001
17.28613,12.46487,0.15,0.930459,-0.000054,0.930459,-0.000003,0.292894,0.0001
17.29612,12.46637,0.15,0.931104,0.000156,0.931104,0,0.293044,0.0001
17.30612,12.46787,0.15,0.931289,0.000268,0.931289,0.000005,0.293128,0.0001
17.31612,12.46937,0.15,0.931396,-0.000054,0.931396,0.000009,0.293143,0.0001
17.32612,12.47087,0.15,0.931171,0.000156,0.931171,0.00001,0.293092,0.0001
17.33612,12.47237,0.15,0.931286,0.000268,0.931286,0.000009,0.292972,0.0001
17.34612,12.47387,0.15,0.930975,-0.000054,0.930975,0.000007,0.292786,0.0001
17.35612,12.47537,0.15,0.931665,0.000156,0.931665,0.000007,0.292531,0.0001
17.36612,12.47687,0.15,0.929298,0.000268,0.929298,0.000004,0.292209,0.0001
17.37612,12.47837,0.15,0.929274,-0.000054,0.929274,0.000002,0.291817,0.0001
17.38612,12.47987,0.15,0.928545,0.000156,0.928545,0.000003,0.291355,0.0001
17.39612,12.48136,0.15,0.927489,0.000268,0.927489,-0.000001,0.290823,0.0001
17.40612,12.48286,0.15,0.926134,-0.000054,0.926134,-0.000004,0.290219,0.0001
17.41612,12.48436,0.15,0.924377,0.000156,0.924377,-0.000005,0.289542,0.0001
17.42612,12.48586,0.15,0.922551,0.000268,0.922551,-0.000007,0.28879,0.0001
17.43612,12.48736,0.15,0.920303,-0.000054,0.920303,-0.000007,0.287961,0.0001
17.44612,12.48886,0.15,0.917029,0.000156,0.917029,-0.000006,0.287052,0.0001
17.45612,12.49036,0.15,1.761934,0.000268,1.761934,-0.000006,0.286245,0.0001
17.46612,12.49186,0.15,2.064621,-0.000054,2.064621,-0.000005,0.286777,0.0001
17.47612,12.49336,0.15,0.617623,0.000156,0.617623,-0.000001,0.287534,0.0001
17.48612,12.49486,0.15,0.842029,0.000268,0.842029,-0.000001,0.287955,0.0001
17.49612,12.49636,0.15,0.988252,-0.000054,0.988252,-0.000001,0.288315,0.0001
17.50612,12.49786,0.15,0.942909,0.000156,0.942909,0,0.288647,0.0001
17.51612,12.49935,0.15,0.931735,0.000268,0.931735,0.000003,0.288914,0.0001
17.52612,12.50085,0.15,0.939279,-0.000054,0.939279,0.000004,0.289117,0.0001
17.53613,12.50235,0.15,0.939923,0.000156,0.939923,0.000004,0.289262,0.0001
17.54612,12.50385,0.15,0.939073,0.000268,0.939073,0.000004,0.289347,0.0001
17.55612,12.50535,0.15,0.939321,-0.000054,0.939321,0.000003,0.289373,0.0001
17.56612,12.50685,0.15,0.939482,0.000156,0.939482,0.000004,0.289339,0.0001
17.57612,12.50835,0.15,0.93937,0.000268,0.93937,0.000007,0.289246,0.0001
17.58612,12.50985,0.15,0.939309,-0.000054,0.939309,0.000008,0.289093,0.0001
17.59612,12.51135,0.15,0.940461,0.000156,0.940461,0.000006,0.288882,0.0001
17.60612,12.51285,0.15,0.937864,0.000268,0.937864,0.000005,0.28861,0.0001
17.61612,12.51435,0.15,0.938222,-0.000054,0.938222,0.000004,0.288277,0.0001
17.62612,12.51585,0.15,0.937941,0.000156,0.937941,0.000001,0.287884,0.0001
17.63612,12.51734,0.15,0.937246,0.000268,0.937245,0,0.287429,0.0001
17.64612,12.51884,0.15,0.936537,-0.000054,0.936537,-0.000004,0.286913,0.0001
17.65612,12.52034,0.15,0.935599,0.000156,0.935599,-0.000005,0.286333,0.0001
17.66612,12.52184,0.15,0.934455,0.000268,0.934455,-0.000008,0.28569,0.0001
17.67612,12.52334,0.15,0.932957,-0.000054,0.932957,-0.000007,0.284982,0.0001
17.68612,12.52484,0.15,1.571882,0.000156,1.571882,-0.000008,0.284347,0.0001
17.69612,12.52634,0.15,1.375711,0.000268,1.375711,-0.000006,0.284351,0.0001
17.70612,12.52784,0.15,0.894436,-0.000054,0.894436,-0.000005,0.28443,0.0001
17.71612,12.52934,0.15,1.009434,0.000156,1.009434,-0.000006,0.284441,0.0001
17.72612,12.53084,0.15,1.011624,0.000268,1.011624,-0.000006,0.284483,0.0001
17.73612,12.53234,0.15,0.912826,-0.000054,0.912826,-0.000006,0.284447,0.0001
17.74612,12.53384,0.15,1.057422,0.000156,1.057422,-0.000005,0.284404,0.0001
17.75612,12.53533,0.15,1.044013,0.000268,1.044013,-0.000004,0.284418,0.0001
17.76612,12.53683,0.15,1.028288,-0.000054,1.028288,0.000001,0.284466,0.0001
17.77612,12.53833,0.15,0.867781,0.000156,0.867781,0.000004,0.284476,0.0001
17.78612,12.53983,0.15,1.020834,0.000268,1.020834,0.000007,0.284415,0.0001
17.79612,12.54133,0.15,1.057906,-0.000054,1.057906,0.000008,0.284406,0.0001
17.80612,12.54283,0.15,1.030925,0.000156,1.030925,0.000009,0.284441,0.0001
17.81612,12.54433,0.15,0.948907,0.000268,0.948907,0.00001,0.284487,0.0001
17.82612,12.54583,0.15,0.939511,-0.000054,0.939511,0.000008,0.284439,0.0001
17.83612,12.54733,0.15,1.061208,0.000156,1.061208,0.000005,0.284403,0.0001
17.84612,12.54883,0.15,1.040269,0.000268,1.040269,0.000004,0.284422,0.0001
17.85612,12.55033,0.15,1.028331,-0.000054,1.028331,0.000003,0.284473,0.0001
17.86612,12.55183,0.15,0.874432,0.000156,0.874432,0.000003,0.284468,0.0001
17.87612,12.55332,0.15,1.034384,0.000268,1.034384,0.000002,0.284411,0.0001
17.88612,12.55482,0.15,1.053979,-0.000054,1.053979,-0.000002,0.284408,0.0001
17.89612,12.55632,0.15,1.029765,0.000156,1.029765,-0.000005,0.284447,0.0001
17.90612,12.55782,0.15,0.909368,0.000268,0.909368,-0.000006,0.284487,0.0001
17.91612,12.55932,0.15,0.965692,-0.000054,0.965692,-0.000007,0.284432,0.0001
17.92612,12.56082,0.15,1.062405,0.000156,1.062405,-0.000007,0.284402,0.0001
17.93612,12.56232,0.15,1.037015,0.000268,1.037015,-0.000008,0.284426,0.0001
17.94612,12.56382,0.15,1.028664,-0.000054,1.028664,-0.000009,0.28448,0.0001
17.95612,12.56532,0.15,0.880938,0.000156,0.880938,-0.000007,0.284461,0.0001
17.96612,12.56682,0.15,1.048093,0.000268,1.048093,-0.000004,0.284407,0.0001
17.97612,12.56832,0.15,1.050121,-0.000054,1.050121,-0.000003,0.284411,0.0001
17.98612,12.56982,0.15,1.028655,0.000156,1.028655,0.000001,0.284453,0.0001
17.99612,12.57131,0.15,0.8697,0.000268,0.8697,0.000005,0.284487,0.0001
18.00612,12.57281,0.15,0.991961,-0.000054,0.991961,0.000007,0.284424,0.0001
18.01612,12.57431,0.15,1.063579,0.000156,1.063579,0.000008,0.284402,0.0001
18.02612,12.57581,0.15,1.033666,0.000268,1.033666,0.000008,0.28443,0.0001
18.03612,12.57731,0.15,1.021014,-0.000054,1.021014,0.00001,0.284486,0.0001
18.04612,12.57881,0.15,0.891499,0.000156,0.891499,0.000008,0.284453,0.0001
18.05612,12.58031,0.15,1.05916,0.000268,1.05916,0.000004,0.284403,0.0001
18.06612,12.58181,0.15,1.046373,-0.000054,1.046373,0.000001,0.284414,0.0001
18.07612,12.58331,0.15,1.027801,0.000156,1.027801,0,0.284459,0.0001
18.08612,12.58481,0.15,0.862541,0.000268,0.862541,-0.000004,0.284481,0.0001
18.09612,12.58631,0.15,1.009568,-0.000054,1.009568,-0.000007,0.284418,0.0001
18.10612,12.58781,0.15,1.06109,0.000156,1.06109,-0.000008,0.284403,0.0001
18.11612,12.5893,0.15,1.031948,0.000268,1.031948,-0.000009,0.284435,0.0001
18.12612,12.5908,0.15,0.981434,-0.000054,0.981434,-0.000007,0.284485,0.0001
18.13612,12.5923,0.15,0.917765,0.000156,0.917765,-0.000005,0.284444,0.0001
18.14612,12.5938,0.15,1.06037,0.000268,1.06037,-0.000004,0.284401,0.0001
18.15612,12.5953,0.15,1.957637,-0.000054,1.957637,-0.000001,0.284616,0.0001
18.16612,12.5968,0.15,2.094991,0.000156,2.094991,-0.000001,0.286911,0.0001
18.17612,12.5983,0.15,0.607097,0.000268,-0.607097,0.000002,0.288565,0.0001
18.18612,12.5998,0.15,0.486824,-0.000054,0.486824,0.000007,0.289077,0.0001
18.19612,12.6013,0.15,0.788842,0.000156,0.788842,0.00001,0.289313,0.0001
18.20612,12.6028,0.15,0.655326,0.000268,0.655326,0.000012,0.289284,0.0001
18.21612,12.6043,0.15,0.617841,-0.000054,0.617841,0.000012,0.288893,0.0001
18.22612,12.6058,0.15,0.546966,0.000156,0.546966,0.000009,0.288099,0.0001
18.23612,12.6073,0.15,0.276854,0.000268,0.276854,0.000005,0.286754,0.0001
18.24612,12.60879,0.15,0.417472,-0.000054,0.417472,0.000004,0.284534,0.0001
18.25612,12.61029,0.15,3.516673,0.000156,3.516673,0.000003,0.28405,0.0001
18.26612,12.61179,0.15,0.523516,0.000268,0.523516,-0.000003,0.284506,0.0001
18.27612,12.61329,0.15,0.782499,-0.000054,0.782499,-0.000008,0.284453,0.0001
18.28612,12.61479,0.15,1.128922,0.000156,1.128922,-0.000012,0.284395,0.0001
18.29612,12.61629,0.15,1.050506,0.000268,1.050506,-0.000014,0.284441,0.0001
18.30612,12.61779,0.15,0.89083,-0.000054,0.89083,-0.000014,0.284486,0.0001
18.31612,12.61929,0.15,0.969165,0.000156,0.969165,-0.000012,0.284428,0.0001
18.32612,12.62079,0.15,1.064223,0.000268,1.064223,-0.000008,0.2844,0.0001
18.33612,12.62229,0.15,1.036298,-0.000054,1.036298,-0.000006,0.284424,0.0001
18.34612,12.62379,0.15,1.028626,0.000156,1.028626,-0.000001,0.284479,0.0001
18.35612,12.62529,0.15,0.882099,0.000268,0.882099,0.000002,0.284457,0.0001
18.36612,12.62678,0.15,1.050304,-0.000054,1.050304,0.000006,0.284403,0.0001
18.37612,12.62828,0.15,1.049488,0.000156,1.049488,0.000009,0.284409,0.0001
18.38612,12.62978,0.15,1.028502,0.000268,1.028502,0.000012,0.284451,0.0001
18.39612,12.63128,0.15,0.863366,-0.000054,0.863366,0.000011,0.284485,0.0001
18.40612,12.63278,0.15,0.996307,0.000156,0.996307,0.000009,0.28442,0.0001
18.41612,12.63428,0.15,1.063656,0.000268,1.063656,0.000006,0.2844,0.0001
18.42612,12.63578,0.15,1.033163,-0.000054,1.033163,0.000003,0.284429,0.0001
18.43612,12.63728,0.15,1.014791,0.000156,1.014791,0.000004,0.284483,0.0001
18.44612,12.63878,0.15,0.89569,0.000268,0.89569,0.000005,0.28445,0.0001
18.45612,12.64028,0.15,1.971654,-0.000054,1.971654,0.000004,0.2846,0.0001
18.46612,12.64178,0.15,1.857694,0.000156,1.857694,0.000001,0.286066,0.0001
18.47612,12.64328,0.15,0.546952,0.000268,0.546952,-0.000003,0.287603,0.0001
18.48612,12.64477,0.15,0.81508,-0.000054,0.81508,-0.000003,0.288766,0.0001
18.49612,12.64627,0.15,0.947902,0.000156,0.947902,-0.000003,0.289836,0.0001
18.50612,12.64777,0.15,0.906111,0.000268,0.906111,-0.000004,0.290839,0.0001
18.51612,12.64927,0.15,0.901334,-0.000054,0.901334,-0.000006,0.291744,0.0001
18.52612,12.65077,0.15,0.912057,0.000156,0.912057,-0.000005,0.292558,0.0001
18.53612,12.65227,0.15,0.915009,0.000268,0.915009,-0.000005,0.293288,0.0001
